id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
896004692374281,9846,607812.0,513476,176224,110200,7326,1274114.0,513448,176100,110240,293.4585326585902
898246816271392,5293,607812.0,513688,176592,110240,77,1274114.0,513648,176712,110200,68.75916617257255
884317494270208,6404,607812.0,517136,170196,103280,6305,4087066.0,517112,170288,103280,77.55882382722494
909621980879500,1688,607812.0,520508,172528,112160,2693,4087066.0,520580,172536,112120,61.72933010681433
895513656383411,2470,607812.0,523136,166732,107240,2310,4087066.0,523232,166640,107240,117.07804582305766
902032983929870,1063,607812.0,523884,167824,105800,977,4087066.0,523904,167696,105800,50.29927604429183
906618395139592,3,607812.0,523256,169432,107880,217,4087066.0,523348,169508,107880,244.93684689570134
910877960411014,1396,607812.0,524232,169572,107720,98,4087066.0,524060,169612,107680,165.50947901290684
917081920236952,3875,607812.0,523244,171992,109360,174,4087066.0,523244,171892,109360,182.19253272834464
917284517535169,167,607812.0,524016,171468,107400,79,4087066.0,524116,171380,107440,141.23611154863912
917908102317141,167,607812.0,524524,171060,108000,79,4087066.0,524492,170972,108040,5.611629292712233
932880376762826,3,607812.0,524436,174780,109880,136,4087066.0,524528,174808,109840,68.96399020709201
918095174538390,5335,607812.0,529884,166080,104680,7486,4087066.0,530040,166148,104640,227.95088906002488
899092421079838,4125,607812.0,513756,176752,110160,645,1274268.0,513756,176884,110160,535.4653714087701
908258647950597,2670,607812.0,527180,166292,104280,3932,3423772.0,527104,166368,104200,7.557898139074651
885930736892229,2186,607812.0,521804,165388,108920,107,3423772.0,521912,165380,108920,62.33204932146907
943322297212236,8,607812.0,523112,178576,111560,58,3423772.0,523216,178668,111520,40.398485737462195
959516155742490,583,607812.0,527908,177836,111560,87,3423772.0,527848,177736,111560,53.24187332364272
944911067742005,294,607812.0,531836,171244,101640,521,1274528.0,531868,171264,101720,152.78920200892856
963971889285996,6741,607812.0,532196,175168,106440,2506,1274528.0,532084,175268,106440,75.81672626266831
871059855273661,5030,607812.0,520508,162956,106920,1214,861090.0,520648,162936,106920,93.28358100855955
869389523591618,5057,607812.0,515988,167076,106480,122,861090.0,516088,167048,106480,25.88470023018973
879474181771917,2623,607812.0,519564,165996,108240,1511,861090.0,519540,165872,108280,423.75311644945276
866520218494615,4478,607812.0,520232,162052,106640,792,861090.0,520332,162060,106600,68.47740630400345
887957781990165,6318,607812.0,517952,169928,107360,12395,861090.0,518048,170032,107360,6.8176718988726215
888064542907328,103,607812.0,518748,169128,107680,106,861090.0,518772,169096,107720,35.033143214915754
920577177859901,4996,607812.0,521120,175032,109160,84,861090.0,521148,174944,109160,59.3426513671875
924770635052099,5871,607812.0,520664,176220,112560,1823,861090.0,520620,176156,112600,55.991973876953125
883070762972743,3098,607812.0,522116,164264,109520,182,861090.0,522232,164284,109520,173.2130087575605
941069148119537,2286,607812.0,524208,177152,109160,1870,861090.0,524324,177124,109200,97.69816526070169
893934688239652,10,607812.0,524780,164352,110480,386,659759.0,524864,164224,110480,29.5737799367597
927766919459265,607,607812.0,528620,169352,109320,3033,659759.0,528516,169300,109320,104.12705916303644
