id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
528125877330584,4273,8342,421700,144700,211160,305,10814.0,421776,144620,211160,47.64145962763492
540891138827398,1437,8342,427448,143456,213080,175,7292363.0,427340,143468,213120,117.33157672091014
541505130886146,1437,8342,427648,143476,213120,426,42927.0,427720,143576,213120,25.61794650170111
542339148111232,1437,8342,427984,143428,213280,426,42927.0,428016,143480,213240,65.25682806199596
546897404166529,2423,8342,428360,144700,213360,426,42927.0,428404,144788,213360,76.07000781643775
546621403258598,9614,8342,430476,142588,212320,1987,42927.0,430376,142524,212400,229.0658965923819
544328865736358,10012,8342,429528,142648,212880,1987,42927.0,429644,142596,212880,100.55936245544716
547493808350514,8039,8342,431044,142364,212040,515,42927.0,430936,142388,212080,280.95187898275486
547250765785268,8039,8342,430996,142292,212360,515,42927.0,430904,142380,212360,489.6413720478111
549008934433726,6276,8342,429956,144024,211800,366,42927.0,430032,144008,211840,259.3463849186348
545573547586170,6364,8342,428712,144008,211960,366,42927.0,428764,143904,211960,314.3764919861121
553548774548294,4850,8342,430916,144644,212360,79,42927.0,430900,144652,212320,39.61862393568188
552114201345858,5705,8342,430688,144324,212680,79,42927.0,430664,144204,212720,64.51614161900112
552014201780922,4850,8342,431220,143764,212600,79,42927.0,431120,143784,212640,59.987433156659534
546135914944080,2277,8342,429564,142996,215600,415,42927.0,429564,142992,215520,44.60732061851958
548112799387583,2277,8342,429944,143324,215680,415,42927.0,429924,143436,215640,72.97545050695744
543943734334911,4282,8342,429276,142740,213080,1938,42927.0,429232,142620,213120,339.467271655386
543283930404076,4282,8342,428980,142788,213160,1938,42927.0,429004,142672,213160,218.33328879923317
542416001161019,3338,8342,428732,142716,213200,1938,42927.0,428824,142676,213200,134.0623775077855
552603231344429,400,8342,431048,144044,213640,355,42927.0,430956,143980,213640,26.02758254653298
552125307830297,400,8342,431144,143756,213840,355,42927.0,431076,143672,213840,140.76585788990494
